conv_id,turn_id,text
3X4Q1O9UBHSAX4VDAQ395KRB8LP7O1_3DTJ4WT8BDL75NOUZ7SWRSQWECVZEG,7,"Question 1: when was led zeppelin's first album released
Answer 1: 12 January 1969
Topic: Led Zeppelin (album) (Introduction)

Question 2: Who are the members of this band?
Answer 2: Robert Plant, Jimmy Page, John Paul Jones, and John Bonham.
Topic: Led Zeppelin (Introduction)

Question 3: From the names mentioned above, how did the last person die?
Answer 3: He had consumed around 40 shots (1–1.4 litres) of 40% ABV vodka, after which he vomited and choked (a condition known as pulmonary asphyxiation), which caused accidental death.
Topic: John Bonham (Death.)

Question 4: What was the name of the record label for the above mentioned album?
Answer 4: Atlantic Records
Topic: Led Zeppelin (album) (Introduction)

"
3BCRDCM0OD083DWTTO6OSPA6TEE6KI_3CKVGCS3PGBBDLNMW8Z9AARPX550SS,7,"Question 1: who played the mummy in the old movies
Answer 1: Boris Karloff
Topic: The Mummy (1932 film) (Plot.)

Question 2: Has he also acted in any other film?
Answer 2: Yes - Frankenstein (1931), Bride of Frankenstein (1935) and Son of Frankenstein (1939). 
Topic: Boris Karloff (Introduction)

Question 3: Where is he from?
Answer 3: Surrey (now London), England.
Topic: Boris Karloff (Early years.)

Question 4: What is the 1999 version of the film about?
Answer 4: The film follows adventurer Rick O'Connell as he travels to Hamunaptra, the City of the Dead, with a librarian and her older brother, where they accidentally awaken Imhotep, a cursed high priest from the reign of the Pharaoh Seti I of 1290 B.C.
Topic: The Mummy (1999 film) (Introduction)

"
3RWO3EJELHFE7ISC0AZFTA5OFJUP16_3P4C70TRMRNLKC3HQ1RBJG0ACYCLG4,31,"Question 1: where does texas rank among the states as far as number of counties is concerned
Answer 1: It is the second largest U.S. state.
Topic: Texas (Introduction)

Question 2: Was this state colonized by foreigners? 
Answer 2: Yes, by Europeans
Topic: Texas (Colonization.)

Question 3: What are the names of those people who set up colonies in this place?
Answer 3: Spanish explorer Alonso Álvarez de Pineda and Rene- Robert Cavelier de La Salle
Topic: Texas (Colonization.)

Question 4: What is the climate in this US state?
Answer 4: The large size of this state and its location at the intersection of multiple climate zones gives the state highly variable weather.
Topic: Texas (Climate.)

Question 5: What are the ores and minerals found in this place?
Answer 5: Cement, crushed stone, lime, salt, sand and gravel
Topic: Texas (Agriculture and mining.)

Question 6: Is this state prone to tropical storms?
Answer 6: Yes, thunderstorms, tornadoes, 1900 Galveston hurricane, hurricane Harvey etc
Topic: Texas (Storms.)

Question 7: What are the causes for that second storm to take place in this region?
Answer 7: It is a violently rotating column of air, in contact with the ground, either pendant from a cumuliform cloud or underneath a cumuliform cloud, and often (but not always) visible as a funnel cloud.
Topic: Tornado (Definitions.)

Question 8: What are some of the types of this particular storm?
Answer 8: Multiple vortex tornado, landspout, and waterspout etc
Topic: Tornado (Introduction)

Question 9: How does the second type of this particular storm take place?
Answer 9: It forms during the growth stage of a cumulus congestus cloud by stretching boundary layer vorticity upward and into the cumulus congestus's updraft.
Topic: Landspout (Characteristics.)

Question 10: What is that third type of that particular storm all about?
Answer 10: It is an intense columnar vortex (usually appearing as a funnel-shaped cloud) that occurs over a body of water.
Topic: Waterspout (Introduction)

Question 11: How can this be a threat to marine life?
Answer 11: Depending on how fast the winds from a waterspout are whipping, anything that is within about of the surface of the water, including fish of different sizes, frogs, and even turtles, can be lifted into the air.
Topic: Waterspout (Threat to marine animals.)

Question 12: What are the causes for this spout formation to take place in the water body?
Answer 12: They are caused by different atmospheric dynamics.
Topic: Waterspout (Formation.)

Question 13: What are some of the renewable and non-renewable sources of energy in that US state?
Answer 13: Coal, uranium, petroleum and natural gas.
Topic: Texas (Energy.)

Question 14: Does this state contribute to greenhouse gas emissions?
Answer 14: Yes, it emits the most greenhouse gases in the U.S.
Topic: Texas (Greenhouse gases.)

Question 15: What are the examples of those major polluting gases which are detrimental to the environment?
Answer 15: Industrial Revolution, combustion of fossil fuels, deforestation, methane emissions from agriculture etc.
Topic: Greenhouse gas (Introduction)

Question 16: What are the specific names of some of the geographical landforms found in this state?
Answer 16: Gulf Coastal Plain
Topic: Texas (Geography.)

"
30QQTY5GMKQ5A9FA6CFI4QJ0Q7D7UE_38Z7YZ2SB38A70PP8UZALECK12IIQF,27,"Question 1: what part of atlanta has the most crime
Answer 1:  Forbes ranked Atlanta as the sixth most dangerous city in the United States in 2012.  Mexican drug cartels thrive in Atlanta.  
Topic: Atlanta (Law enforcement, fire, and EMS services.)

Question 2: Which state in the US is this city located?
Answer 2:  Georgia
Topic: Atlanta (Introduction)

Question 3: Who were the early inhabitants in this city?
Answer 3:  Native Americans
Topic: Atlanta (Native American settlements.)

Question 4: Was this city damaged during a war?
Answer 4: Yes, Confederate General John Bell Hood decided to retreat from Atlanta, and he ordered the destruction of all public buildings and possible assets that could be of use to the Union Army.
Topic: Atlanta (Civil War.)

Question 5: Was this place rebuilt after the war ended?
Answer 5: Yes, After the Civil War ended in 1865, Atlanta was gradually rebuilt. Due to the city's superior rail transportation network, the state capital was moved from Milledgeville to Atlanta in 1868.
Topic: Atlanta (Rebuilding the city.)

Question 6: What is the climate of this place?
Answer 6:  Humid subtropical climate  occasionally susceptible to snowstorms
Topic: Atlanta (Climate.)

Question 7: What are the names of the major geographical landforms found in this place?
Answer 7: Appalachian Mountains, Mississippi River
Topic: Atlanta (Geography.)

Question 8: What other states will you get to see the first landform?
Answer 8: This mountain is grouped with other mountain ranges. This includes the Catskill Mountains of southeastern New York, the Poconos in Pennsylvania, and the Allegheny Plateau of southwestern New York, western Pennsylvania, eastern Ohio and northern West Virginia. 
Topic: Appalachian Mountains (Regions.)

Question 9: What is the length of that second landform you mentioned?
Answer 9: It is the  fourth longest river in the world after the Nile, Amazon, and Yangtze.
Topic: Mississippi River (Length.)

Question 10: Can you give me an account of the Tree canopy in this city?
Answer 10: Atlanta has a reputation as a ""city in a forest"" due to an abundance of trees that is rare among major cities. The city is home to the Atlanta Dogwood Festival, held when the native dogwoods are in bloom.
Topic: Atlanta (Tree canopy.)

Question 11: What are the places that one needs to visit in this city?
Answer 11: Georgia Aquarium,  the Martin Luther King Jr. National Historical Park, the Atlanta Cyclorama & Civil War Museum, . The Atlanta Botanical Garden.
Topic: Atlanta (Tourism.)

Question 12: What are some of the famous marine creatures found in the first place mentioned?
Answer 12: The Aquarium's notable specimens include whale sharks, beluga whales, California sea lions, bottlenose dolphins, and manta rays.
Topic: Georgia Aquarium (Introduction)

Question 13: What is special about that second place you mentioned?
Answer 13: It is also known as the white whale, as it is the only cetacean of this colour; the sea canary, due to its high-pitched calls; and the melonhead, though that more commonly refers to the melon-headed whale, which is an oceanic dolphin.
Topic: Beluga whale (Introduction)

Question 14: What artefacts will you find in the third place you mentioned when one visits this city?
Answer 14: It houses a massive painting and diorama in-the-round, with a rotating central audience platform, depicting the Battle of Atlanta in the Civil War;
Topic: Atlanta (Tourism.)

"
33KMQD9OGORQ07JCOHTKEWS1Z2V77L_334ZEL5JYBSJ4BV3T68XK9ASC5HSOI,19,"Question 1: What is Tool?
Answer 1: American rock band
Topic: Tool (band) (Introduction)

Question 2: When did this band form?
Answer 2: 1990
Topic: Tool (band) (Introduction)

Question 3: Who are the members of this band?
Answer 3: Danny Carey, Adam Jones and Maynard James Keenan
Topic: Tool (band) (Introduction)

Question 4: What kind of music is associated with this band?
Answer 4: Rock
Topic: Tool (band) (Introduction)

Question 5: Who is the lead singer of this band?
Answer 5: Maynard James Keenan
Topic: Tool (band) (Introduction)

Question 6: Where is he from?
Answer 6: Ravenna, Ohio
Topic: Maynard James Keenan (Early life.)

Question 7: Did he belong to any other band before joining the former one?
Answer 7: Yes, TexA.N.S.
Topic: Maynard James Keenan (Early bands.)

Question 8: What else did he do apart from singing?
Answer 8: Comedy and acting
Topic: Maynard James Keenan (Comedy and acting.)

Question 9: Did he act in any film?
Answer 9: Yes,  ""Bikini Bandits"" and its sequel.
Topic: Maynard James Keenan (Comedy and acting.)

Question 10: Which was the first album that the band released?
Answer 10: Opiate
Topic: Tool (band) (Formation and ""Opiate"" (1989–1992).)

"
3FHTJGYT8N6BBXIFITKI0X9UIF9GP8_32204AGAABIJYGKRZGCDRO73WOZGH3,15,"Question 1: why did mary queen of scots have claim to english throne
Answer 1: Mary, the only surviving legitimate child of King James V of Scotland, was six days old when her father died and she acceded to the throne.
Topic: Mary, Queen of Scots (Introduction)

Question 2: Did she live any place else?
Answer 2: She was sent to France.
Topic: Mary, Queen of Scots (Life in France.)

Question 3: Who was she married to?
Answer 3:  Lord Darnley
Topic: Mary, Queen of Scots (Marriage to Lord Darnley.)

Question 4: Did he die of natural causes?
Answer 4: No, he was murdered.
Topic: Henry Stuart, Lord Darnley (Death.)

Question 5: Did the aforementioned Queen have anything to do with his murder?
Answer 5: Mary and leading nobles held a meeting to discuss the ""problem of Darnley"". Divorce was discussed, but a bond was probably sworn between the lords present to remove Darnley by other means
Topic: Mary, Queen of Scots (Murder of Darnley.)

Question 6: When was the land of this Queen discovered or formed?
Answer 6: It is believed that traces of human habitation that may have existed before the Mesolithic period
Topic: Scotland (Early history.)

Question 7: How is the weather there?
Answer 7: The climate of most of Scotland is temperate and oceanic, and tends to be very changeable
Topic: Scotland (Climate.)

Question 8: Was the Queen jailed for the murder?
Answer 8: Yes, she was imprisoned in Loch Leven Castle on an island in the middle of Loch Leven.
Topic: Mary, Queen of Scots (Imprisonment in Scotland and abdication.)

"
3ZVPAMTJWN9WNAYUVLO75S99IEIGRI_3MZ3TAMYTLTAJ14PL9OAQ4MPXRARIL,11,"Question 1: when does princess fiona turn into an ogre
Answer 1: At night.
Topic: Princess Fiona (Introduction)

Question 2: Which film is this character from?
Answer 2: Shrek
Topic: Princess Fiona (Introduction)

Question 3: Who is the director of this film?
Answer 3: Andrew Adamson and Vicky Jenson.
Topic: Shrek (Introduction)

Question 4: What is this film about?
Answer 4: It is about an ogre who finds his swamp overrun by fairy tale creatures that have been banished by a corrupt Lord. who is aspiring to be a king. He makes a deal with with the Lord to regain control of his swamp in return for rescuing Princess Fiona, whom Farquaad intends to marry. He story revolves around this rescue journey and how he falls in love with the princess.
Topic: Shrek (Introduction)

Question 5: Did the film win any awards?
Answer 5: Yes, ""Annie Awards"" for ""Best Animated Feature"" is one of them.
Topic: Shrek (Accolades.)

Question 6: Who wrote the script for the character of the princess?
Answer 6: Maureen Furniss
Topic: Princess Fiona (Creation and writing.)

"
36QZ6V159EQEHGF0PSK6JF2HUR5USX_3ODOP6T3BXXMVJ4NG7EIFTRJXKJ42I,21,"Question 1: What is Pah Wongso Pendekar Boediman?
Answer 1: It is a 1941 detective film.
Topic: Pah Wongso Pendekar Boediman (Introduction)

Question 2: Name the characters in it?
Answer 2:  Pah Wongso, Wisnoe, Bardja
Topic: Pah Wongso Pendekar Boediman (Plot.)

Question 3: Who was the director?
Answer 3: Jo Eng Sek
Topic: Pah Wongso Pendekar Boediman (Introduction)

Question 4: Who played the role of the detective?
Answer 4: Pah Wongso
Topic: Pah Wongso Pendekar Boediman (Introduction)

Question 5: Which school did he found?
Answer 5: Pah Wongso Crèches school
Topic: Pah Wongso (Establishment of schools and popularity.)

Question 6: When?
Answer 6: 8 August 1938
Topic: Pah Wongso (Establishment of schools and popularity.)

Question 7: Can you mention any one social service he was associated to?
Answer 7: Promoting monogamy and faith in Western medicine
Topic: Pah Wongso (Early life and social work.)

Question 8: What does his later life comprise of?
Answer 8: He continued operating his school and employment office, under the auspices of the Pah Wongso Foundation.
Topic: Pah Wongso (Later life.)

Question 9: What does this foundation do?
Answer 9: He touted that the foundation had found positions for 1,000 young women and 11,000 young men, and advertisements offering to place labourers were issued in Indonesian, English, and Dutch.
Topic: Pah Wongso (Later life.)

Question 10: Who produced the above film?
Answer 10: Jo Eng Sek
Topic: Pah Wongso Pendekar Boediman (Introduction)

Question 11: Did the director work for any other film or project?
Answer 11: Pah Wongso Tersangka
Topic: Pah Wongso (Introduction)

"
3THR0FZ95PZ9CPKFEK4JOP9C33WLOM_3MG8450X2OGUGFJA2Y9Z4CALQZLPU1,19,"Question 1: how many mp is the iphone 6 front camera
Answer 1: UNANSWERABLE
Topic: 

Question 2: When did this phone first come out in the market?
Answer 2: September 19, 2014
Topic: IPhone 6 (Introduction)

Question 3: Which company does this IPhone belong to?
Answer 3: Apple Inc.
Topic: IPhone 6 (Introduction)

Question 4: When was this company founded?
Answer 4: April 1976
Topic: Apple Inc. (Introduction)

Question 5: And who founded it?
Answer 5: Steve Jobs, Steve Wozniak and Ronald Wayne
Topic: Apple Inc. (Introduction)

Question 6: How is Apple related to Macintosh?
Answer 6: Apple launched the Macintosh, the first personal computer to be sold without a programming language
Topic: Apple Inc. (1984–1991: Success with Macintosh.)

Question 7: Can you tell me a few products that Apple produces?
Answer 7: iPhone smartphone, the iPad tablet computer, the Mac personal computer, the iPod portable media player, the Apple Watch smartwatch
Topic: Apple Inc. (Introduction)

Question 8: Who is the design of the logo attributed to?
Answer 8: Rob Janoff
Topic: Apple Inc. (Logo.)

Question 9: Does this company also have a charitable trust?
Answer 9: UNANSWERABLE
Topic: 

Question 10: What kind of chipsets does the IPhone 6 have?
Answer 10: Apple A8 system-on-chip, and an M8 motion co-processor
Topic: IPhone 6 (Chipsets.)

"
3JMNNNO3C6HY4LN7QDK1ALAAHDH2W1_37VUR2VJ7F2I12Z6QIKMT8T2XRLC1L,21,"Question 1: Who is Charles Holden?
Answer 1: An English architect.
Topic: Charles Holden (Introduction)

Question 2: When was he born?
Answer 2: 12 May 1875.
Topic: Charles Holden (Introduction)

Question 3: Who was he born to?
Answer 3: Joseph and Ellen Holden .
Topic: Charles Holden (Early life.)

Question 4: Where did he finish his studies from?
Answer 4: He attended many schools and also attended classes at YMCA.
Topic: Charles Holden (Early life.)

Question 5: Which were some of his famous works?
Answer 5: The City of London Plan.
Topic: Charles Holden (Town planning.)

Question 6: Who were the first settlers of this place?
Answer 6: The Roman legions.
Topic: City of London (Origins.)

Question 7: What is the motto of this city?
Answer 7: """"Domine dirige nos"""" .
Topic: City of London (Arms, motto and flag.)

Question 8: And what does that mean?
Answer 8: ""Lord, direct us"".
Topic: City of London (Arms, motto and flag.)

Question 9: Does this city have any gardens?
Answer 9: There are many gardens ,like the one in Finsbury Circus.
Topic: City of London (Gardens and public art.)

Question 10: Can you name some historical buildings found here?
Answer 10: Monument to the Great Fire of London , St Paul's Cathedral, the Guildhall, the Royal Exchange, Dr. Johnson's House and more.
Topic: City of London (Historical buildings.)

Question 11: How did the architect contribute during the war time?
Answer 11: During the war, he was a a temporary lieutenant with the army's Directorate of Graves Registration and Enquiries.
Topic: Charles Holden (War cemeteries and memorials.)

"
