conv_id,turn_id,text
39XCQ6V3KYA5LUBQM12IQ0ROX5556H_3UUIU9GZC5BBNSM2IEAB1AJ2HDG5TS,7,"Question 1: who plays antman in antman and the wasp
Answer 1: Paul Rudd
Topic: Ant-Man and the Wasp

Question 2: Who directed this film?
Answer 2: Peyton Reed
Topic: Ant-Man and the Wasp

Question 3: Where is he from?
Answer 3: Raleigh, North Carolina
Topic: Peyton Reed

Question 4: Who composed the music for the aforesaid film?
Answer 4: Christophe Beck
Topic: Ant-Man and the Wasp

"
3D1TUISJWI62ZTW6P3JFVF9943AUIE_3XJOUITW8UX0GE5026YEZLETCZKQTM,35,"Question 1: a city in texas known for its yellow soil and wildflowers
Answer 1: Amarillo.
Topic: Amarillo, Texas

Question 2: Is this a city?
Answer 2: Yes.
Topic: Amarillo, Texas

Question 3: To which country does it belong to?
Answer 3: The U.S.A.
Topic: Amarillo, Texas

Question 4: What is its full form?
Answer 4: The United States of America.
Topic: United States

Question 5: Tell me one aspect of the city's climate
Answer 5: The city has a temperate semi-arid climate.
Topic: Amarillo, Texas

Question 6: How many people reside in this place?
Answer 6: At the 2010 Census, there were 190,695 people residing in Amarillo.
Topic: Amarillo, Texas

Question 7: Does it have a local government?
Answer 7: Yes, it has the council-manager form of municipal government, with all governmental powers resting in a legislative body, called a council.
Topic: Amarillo, Texas

Question 8: Which educations institues does it have?
Answer 8: Apart from Amarillo College , Wayland Baptist University has a branch campus here. 
Topic: Amarillo, Texas

Question 9: Tell me one important cultural aspect it has
Answer 9: Natural attractions like the The Palo Duro Canyon State Park , the Alibates Flint Quarries National Monument and others.
Topic: Amarillo, Texas

Question 10: Which sports are played here?
Answer 10: Football, hockey and baseball.
Topic: Amarillo, Texas

Question 11: Which airports would I find here?
Answer 11: Rick Husband Amarillo International Airport, Tradewind Airport and the Buffalo Airport.
Topic: Amarillo, Texas

Question 12: Does it have a railway line for trains?
Answer 12: Amarillo has no passenger rail service but remains an important part of the rail freight system.
Topic: Amarillo, Texas

Question 13: Name some of the important highways
Answer 13: Interstate 27 and Interstate 40.
Topic: Amarillo, Texas

Question 14: And what about freeways?
Answer 14: There are plans for a new Loop 335 freeway.
Topic: Amarillo, Texas

Question 15: What are the names of its hospitals?
Answer 15: Baptist St. Anthony's and Northwest Texas Hospitals.
Topic: Amarillo, Texas

Question 16: Does it have medical centers as well?
Answer 16: Yes, theDon & Sybil Harrington Cancer Center,Texas Tech University Health Sciences Center, Texas Tech School of Pharmacy, and Texas Panhandle Mental Health and Mental Retardation.
Topic: Amarillo, Texas

Question 17: What are the names of its museums?
Answer 17: Yes, the Amarillo Museum of Art, the  Panhandle-Plains Historical Museum, the Don Harrington Discovery Center and others.
Topic: Amarillo, Texas

Question 18: Which famous art collections would I find here?
Answer 18: The first museum features a wide variety of visual indoor art.
Topic: Amarillo Museum of Art

"
37Y5RYYI0PBJABTXZKOGJOE07JTXS1_3TUOHPJXYH3CHSA6JPYHGDHLDWPXWG,15,"Question 1: when does marvel's the defenders take place
Answer 1: August 18, 2017
Topic: The Defenders (miniseries)

Question 2: What is The Defenders?
Answer 2: American streaming television miniseries
Topic: The Defenders (miniseries)

Question 3: Who wrote this?
Answer 3: Petrie and Ramirez 
Topic: The Defenders (miniseries)

Question 4: Who are the characters in this series?
Answer 4: Daredevil, Jessica Jones, Luke Cage, and Iron Fist
Topic: The Defenders (miniseries)

Question 5: How did its development take place?
Answer 5: Development began in late 2013, with Cox the first actor cast in May 2014
Topic: The Defenders (miniseries)

Question 6: Where is the second mentioned actress from?
Answer 6: UNANSWERABLE
Topic: 

Question 7: How was her early days like?
Answer 7: UNANSWERABLE
Topic: 

Question 8: What is the definition of the type of series mentioned earlier?
Answer 8: It is a television program that tells a story in a predetermined, limited number of episodes
Topic: Miniseries

"
324N5FAHSXHTI3BUUWEW4HQ5A7NVKG_3D0LPO3EAB5TCOREXZT9IXB8CTZYOC,7,"Question 1: harry potter and the goblet of fire trials
Answer 1: UNANSWERABLE
Topic: 

Question 2: Is this a film or a television series?
Answer 2: Neither - it is a fantasy book.
Topic: Harry Potter and the Goblet of Fire

Question 3: Who is the writer of this book?
Answer 3: J. K. Rowling
Topic: Harry Potter and the Goblet of Fire

Question 4: Where did she get her inspirations from?
Answer 4: In 1990, while she was on a four-hour-delayed train trip from Manchester to London, the idea for a story of a young boy attending a school of wizardry ""came fully formed"" into her mind.
Topic: J. K. Rowling

"
3HFWPF5AK9P7UDMJFVHSC8PW1VFS3Y_3ZQA3IO31BXWMIGBLAM04A0Y6MZ1OJ,11,"Question 1: who plays the part of snake on days of our lives
Answer 1: Henry Albert Azaria 
Topic: Hank Azaria

Question 2: Who is he?
Answer 2: He  is an American actor, voice actor, comedian, and producer. He is known for voicing a variety of characters in the animated sitcom ""The Simpsons""
Topic: Hank Azaria

Question 3: When was he born?
Answer 3:  April 25, 1964
Topic: Hank Azaria

Question 4: Where?
Answer 4: Queens borough of New York City
Topic: Hank Azaria

Question 5: Has he acted in any films?
Answer 5: Yes, ""Cool Blue"" 
Topic: Hank Azaria

Question 6: What was this film about?
Answer 6:  An aspiring painter named Dustin Pennett is on a search for love, sex, and inspiration when he meets a woman named Christiane  at an art gallery.
Topic: Cool Blue

"
3D3B8GE8A74JKWB5Z0LLSEASUX99PC_35ZRNT9RVNBFKUAO3R7WC12GK03O3T,11,"Question 1: where did the idea for kingdom hearts come from
Answer 1: It began with a discussion between Shinji Hashimoto and Hironobu Sakaguchi about ""Super Mario 64"".
Topic: Kingdom Hearts

Question 2: What are its characters?
Answer 2: It features a mixture of familiar Disney and ""Square Enix"" characters, as well as several new characters designed and created by Nomura
Topic: Kingdom Hearts

Question 3: What kind of music it features?
Answer 3: The main theme of music include ""Hikari"", ""Passion"" and ""Oath"".
Topic: Kingdom Hearts

Question 4: What is the second mentioned theme?
Answer 4: UNANSWERABLE
Topic: 

Question 5: What is the historical account behind Kingdom?
Answer 5: The developers were planning to make a game with freedom of movement in three dimensions like ""Super Mario 64"" but lamented that only characters as popular as Disney's could rival a ""Mario"" game
Topic: Kingdom Hearts

Question 6: What is the story of this mentioned Mario game?
Answer 6: It is a game where Mario rescues Princess Peach from the Bowser
Topic: Super Mario 64

"
3GV1I4SEO9VJNJEBEOIP7PNLIK9L62_3N2YPY1GI64QW3JKYA3T6MD0QGZEVZ,17,"Question 1: is harvard extension school the same as harvard
Answer 1: It is the extension school of Harvard University in Cambridge, Massachusetts.
Topic: Harvard Extension School

Question 2: Where is the school based?
Answer 2: Cambridge, Massachusetts. 
Topic: Harvard Extension School

Question 3: What is taught in the school?
Answer 3: It offers liberal arts and professional courses.
Topic: Harvard Extension School

Question 4: Mention a few programs offered for degree over there?
Answer 4: Bachelor of Liberal Arts in Extension Studies (ALB) and the Master of Liberal Arts in Extension Studies (ALM). 
Topic: Harvard Extension School

Question 5: With whom does the school have partnership?
Answer 5: Smithsonian Institution.
Topic: Harvard Extension School

Question 6: What is the institute for?
Answer 6: It is a trust instrumentality of the United States composed as a group of museums and research centers.
Topic: Smithsonian Institution

Question 7: When was it founded?
Answer 7: August 10, 1846
Topic: Smithsonian Institution

Question 8: Who founded it?
Answer 8: James Smithson
Topic: Smithsonian Institution

Question 9: Who was he?
Answer 9: An English chemist and mineralogist.
Topic: James Smithson

"
3DWGDA5PPKHE0B56HZFRJ0HRIY1V13_31YWE12TF5PKFMP36UXI8V5P1VA7XG,5,"Question 1: Who is John John Lennon?
Answer 1: An English singer, songwriter and peace activist
Topic: John Lennon

Question 2: Was he a part of any band?
Answer 2: Yes, the Beatles
Topic: John Lennon

Question 3: Who were the members of this band?
Answer 3: John Lennon, Paul McCartney, George Harrison and Ringo Starr
Topic: The Beatles

"
3Y3N5A7N4GF5CL62KJEWQTM3HN9YMA_3J6BHNX0U9YGAY2LS5S5U0WSOYANK4,3,"Question 1: who plays moonshine in a midsummer night's dream
Answer 1: Robin Starveling 
Topic: Robin Starveling

Question 2: What is the latter mentioned above?
Answer 2: A comedy play
Topic: A Midsummer Night's Dream

"
3FTID4TN8L4L63OHK7DHQG7EHFSYLB_307L9TDWJYYAE0UE7Z06DEFQD9YN3X,27,"Question 1: who sang the original i can only imagine
Answer 1: Bart Millard
Topic: I Can Only Imagine (MercyMe song)

Question 2: Who wrote the lyrics?
Answer 2: Bart Millard
Topic: I Can Only Imagine (MercyMe song)

Question 3: What is the genre of this track?
Answer 3: Afterlife 
Topic: I Can Only Imagine (MercyMe song)

Question 4: Is there a music video created for this track?
Answer 4: Yes
Topic: I Can Only Imagine (MercyMe song)

Question 5: What does the video depict?
Answer 5: The video features everyday people as well as several music artists each holding an empty picture frame to signify their loss of a loved one; as the video progresses, they are holding pictures of their loved ones.
Topic: I Can Only Imagine (MercyMe song)

Question 6: Which places was it filmed?
Answer 6: UNANSWERABLE
Topic: 

Question 7: What was the response of the critics for this track?
Answer 7: Steve Losey of AllMusic praised it as being ""passionate"" and ""emotionally compelling
Topic: I Can Only Imagine (MercyMe song)

Question 8: On which chart did this track feature amongst the top 10?  
Answer 8:  ""Billboard"" Hot 100
Topic: I Can Only Imagine (MercyMe song)

Question 9: In which year was this featured in the above chart?
Answer 9: 2003
Topic: I Can Only Imagine (MercyMe song)

Question 10: From which album does this track belong?
Answer 10: ""Almost There"".
Topic: I Can Only Imagine (MercyMe song)

Question 11: You had mentioned the name of the person who wrote the lyrics, which band does he belong to?
Answer 11: MercyMe
Topic: Bart Millard

Question 12: Which film has he appeared in?
Answer 12: UNANSWERABLE
Topic: 

Question 13: What songs or albums he composed when he went solo?
Answer 13: ""Hymned, No. 1"" in 2005 and ""Hymned Again"" in 2008.
Topic: Bart Millard

Question 14: Is the first one mentioned - an 'album' or a 'song'?
Answer 14: album 
Topic: Hymned, No. 1

"
