conv_id,turn_id,text
3BVS8WK9R58AR33YKP9XAN46W8XIBD_33NOQL7TATCDKVU1HHD9JGHVKFD8Z0,5,"Question 1: Whose album is 'Be Here Now'?
Answer 1: English rock band Oasis
Topic: Be Here Now (album) (Introduction)

Question 2: Who are the band members?
Answer 2: Liam Gallagher, Paul Arthurs, Paul McGuigan, Tony McCarroll, and Noel Gallagher.
Topic: Oasis (band) (Introduction)

Question 3: What are the hobbies of the first one?
Answer 3: Football, films, jogging to name a few.
Topic: Liam Gallagher (Views and hobbies.)

"
308KJXFUJRC8TYYJDA1S9LZO87RTAR_3T2EL38U0MQ7XVEK7GZBOOZZPL1XQL,5,"Question 1: where is cristina yang going on grey anatomy
Answer 1: Introduced as a surgical intern at the fictional Seattle Grace Hospital, Yang worked her way up to resident level, eventually becoming a cardiothoracic surgical fellow.
Topic: Cristina Yang (Introduction)

Question 2: Who is she?
Answer 2: She is a fictional character from the medical drama television series ""Grey's Anatomy""
Topic: Cristina Yang (Introduction)

Question 3: What is the series about?
Answer 3: It focuses on the lives of surgical interns, residents, and attendings as they develop into seasoned doctors while balancing personal and professional relationships.
Topic: Grey's Anatomy (Introduction)

"
3J6BHNX0U9YGAY2LS5S5U0WSPDUKNG_3SCKNODZ0XMSFJV19B3WQVR6JTUN7D,11,"Question 1: where does the name guinea pig come from
Answer 1: From Latin for ""little pig""; derived from ""cabiai"", the animal's name in the language of the Galibi tribes once native to French Guiana
Topic: Guinea pig (Name.)

Question 2: What is their role in research and science?
Answer 2: Italian biologists Marcello Malpighi and Carlo Fracassati conducted vivisections of this animal in their examinations of anatomic structures.
Topic: Guinea pig (In scientific research.)

Question 3: Have these animals been domesticated?
Answer 3: Yes, domesticated animals generally live in cages, although some owners of large numbers of guinea pigs dedicate entire rooms to their pets.
Topic: Guinea pig (Domestic habitat.)

Question 4: When were they domesticated for the first time?
Answer 4: 5000 BC
Topic: Guinea pig (History.)

Question 5: By whom?
Answer 5: Tribes in the Andean region of South America
Topic: Guinea pig (History.)

Question 6: Can you explain the scientific procedure you mentioned above, in brief?
Answer 6: Also known as a V-section - surgery conducted for experimental purposes on a living organism, typically animals with a central nervous system, to view living internal structure.
Topic: Vivisection (Introduction)

"
3VMHWJRYHVMA66OBT0OHCPVLINEXFL_37M4O367VJO7AXWI9H9ZFWOAMPGM57,17,"Question 1: who is the first woman climbed mount everest
Answer 1: Junko Tabei.
Topic: Junko Tabei (Early climbing expeditions.)

Question 2: Where was she born?
Answer 2: Miharu, Fukushima.
Topic: Junko Tabei (Early life.)

Question 3: When did she first start climbing?
Answer 3:  She began mountain climbing at the age of ten,
Topic: Junko Tabei (Early life.)

Question 4: Which mountain did she climb?
Answer 4: Mount Nasu. 
Topic: Junko Tabei (Early life.)

Question 5: What is known about this mountain?
Answer 5: UNANSWERABLE
Topic: 

Question 6: Who were her parents?
Answer 6: Her father was a printer.
Topic: Junko Tabei (Early life.)

Question 7: When did she climb Everest?
Answer 7: In 19th May 1970.
Topic: Junko Tabei (1975 Everest expedition.)

Question 8: What are some fauna found in this mountain?
Answer 8: ""Euophrys omnisuperstes"" spider, Birds, such as the bar-headed goose, chough, Yellow-billed choughs. 
Topic: Mount Everest (Flora and fauna.)

Question 9: What is the first mentioned spider?
Answer 9: It is the Himalayan jumping spider, is a small jumping spider that lives at elevations of up to in the Himalayas.
Topic: Euophrys omnisuperstes (Introduction)

"
3OWZNK3RZQ2LCHY2VD50SXPDWP4U2C_3IHWR4LC8IQRP55RHDPNJLE5OU9I8V,29,"Question 1: When was Ngo Dinh Diem assassinated?
Answer 1: 1963
Topic: Ngo Dinh Diem (Introduction)

Question 2: Who was he?
Answer 2: A Vietnamese politician
Topic: Ngo Dinh Diem (Introduction)

Question 3: Was he ever exiled?
Answer 3: Yes
Topic: Ngo Dinh Diem (Exile.)

Question 4: What was his foreign policy?
Answer 4: The foreign policy of the Republic of Vietnam (RVN), according to Fishel, ""to a very considerable extent"", was the policy of Ngo Dinh Diem himself during this period.
Topic: Ngo Dinh Diem (Foreign policy.)

Question 5: Which birds and animals are found in the country?
Answer 5: Nematode species ;Freshwater microalgae; Six new mammal species, including the saola, giant muntjac and Tonkin snub-nosed monkey
Topic: Vietnam (Biodiversity.)

Question 6: What is the diet of the first mammal species?
Answer 6: The saola fed on all plants, and showed a preference for the Sterculiaceae species.
Topic: Saola (Diet.)

Question 7: What is the conservation status of the last mammal species?
Answer 7: The population trend is still declining; therefore causing it to be continuously listed as one of ""The World's 25 Most Endangered Primates."" since the first global non-human primate biennial assessment began in 2001.
Topic: Tonkin snub-nosed monkey (Status.)

Question 8: Which other species were listed in it formerly?
Answer 8: The black lion tamarin (""Leontopithecus chrysopygus""), golden lion tamarin (""Leontopithecus rosalia""), mountain gorilla (""Gorilla beringei beringei""), and Perrier's sifaka (""Propithecus perrieri"").
Topic: The World's 25 Most Endangered Primates (Former list members.)

Question 9: What are the food sharing habits of the first animal?
Answer 9: Sharing involves both offers from the parents and begging by the infant.
Topic: Black lion tamarin (Food sharing.)

Question 10: Where was the second animal found?
Answer 10: Native to the Atlantic coastal forests of Brazil
Topic: Golden lion tamarin (Introduction)

Question 11: Did the third animal have any ability to vocalize?
Answer 11: Yes, Twenty-five distinct vocalizations are recognized
Topic: Mountain gorilla (Vocalization.)

Question 12: Where can the fourth animal be found?
Answer 12: Madagascar
Topic: Perrier's sifaka (Introduction)

Question 13: Where is it located?
Answer 13: In the Indian Ocean, approximately off the coast of East Africa.
Topic: Madagascar (Introduction)

Question 14: Which rivers flow to this ocean?
Answer 14: The Zambezi, Ganges-Brahmaputra, Indus, Jubba, and Murray rivers and  the Shatt al-Arab, Wadi Ad Dawasir and Limpopo rivers.
Topic: Indian Ocean (Rivers.)

Question 15: Where does the first river originate?
Answer 15: The river rises in a black marshy dambo in dense undulating miombo woodland north of Mwinilunga and south of Ikelenge in the Ikelenge District of North-Western Province, Zambia at about above sea level.
Topic: Zambezi (The sources.)

"
3NI0WFPPI9M6QNPPPVW695VXFG860C_3ZLW647WAL1EPE5LLG2MLQCS2NQ32N,25,"Question 1: directive principles of state policy over fundamental rights
Answer 1: They are not enforceable in any court of law, declares them to be ""fundamental to the governance of the country"" and imposes an obligation on the State to apply them in matters of legislation.
Topic: Fundamental Rights, Directive Principles and Fundamental Duties of India (Directive Principles of State Policy.)

Question 2: When were they laid down?
Answer 2: Between 1947 and 1949.
Topic: Fundamental Rights, Directive Principles and Fundamental Duties of India (Introduction)

Question 3: How was it reviewed by people?
Answer 3: Fewer children are now employed in hazardous environments, but their employment in non-hazardous jobs, prevalently as domestic help, violates the spirit of the constitution in the eyes of many critics and human rights advocates.
Topic: Fundamental Rights, Directive Principles and Fundamental Duties of India (Criticism and analysis.)

Question 4: Who were involved in writing these rights?
Answer 4:  M. K. Gandhi,  Annie Beasant, Motilal Nehru etc
Topic: Fundamental Rights, Directive Principles and Fundamental Duties of India (History of fundamental rights.)

Question 5: Who was the last person mentioned above?
Answer 5: He was an Indian lawyer, activist and politician belonging to the Indian National Congress.
Topic: Motilal Nehru (Introduction)

Question 6: Who formed this party?
Answer 6: Mahatma Gandhi
Topic: Indian National Congress (Introduction)

Question 7: Can you name a few Prime Ministers who belonged to this party?
Answer 7: Jawaharlal Nehru and Manmohan Singh
Topic: Indian National Congress (Introduction)

Question 8: Can you list some of the “Principles of State Policy""?
Answer 8: To guide the establishment of an economic and social democracy, as proposed by the Preamble.
Topic: Fundamental Rights, Directive Principles and Fundamental Duties of India (Directive Principles of State Policy.)

Question 9: What is the meaning of the last term you just mentioned?
Answer 9: It is an introductory and expressionary statement in a document that explains the document's purpose and underlying philosophy.
Topic: Preamble (Introduction)

Question 10: What is the birthplace of the founder of the party mentioned above?
Answer 10: Porbandar
Topic: Mahatma Gandhi (Early life and background.)

Question 11: Any name that this person is honoured with?
Answer 11: Father of the nation
Topic: Mahatma Gandhi (Father of the Nation.)

Question 12: Any books written by this person?
Answer 12: Hind Swaraj, Satyagraha in South Africa, The Story of My Experiments with Truth etc
Topic: Mahatma Gandhi (Literary works.)

Question 13: Were any international accolades received by the second Prime Minister mentioned above?
Answer 13: University of Alberta awarded him an honorary Doctor of Law degree. The University of Oxford awarded him an honorary Doctor of Civil Law degree in July 2005, and in October 2006, the University of Cambridge followed with the same honour.
Topic: Manmohan Singh (Honours, awards and international recognition.)

"
338GLSUI43H2AP2CZQIUDHET4QFSFC_31ANT7FQN88LIJV7IKTMNRGE6LL5HM,5,"Question 1: who got rings in lord of the rings
Answer 1:  It was found by the hobbit Smeagol, who centuries later lost it in the Misty Mountains. It was in turn found by Bilbo Baggins, who subsequently bequeathed it to his heir Frodo, who took on the quest to destroy it.
Topic: Rings of Power (Introduction)

Question 2: Is the above mentioned part of any book?
Answer 2: They are fictional magical artefacts appearing in J. R. R. Tolkien's legendarium.
Topic: Rings of Power (Introduction)

Question 3: Who is he?
Answer 3: He was an English writer, poet, philologist, and academic.
Topic: J. R. R. Tolkien (Introduction)

"
3PN6H8C9R4W1C92MRK1D4HH261FDA1_3O0M2G5VC68A7U9O63MK5ICCN64945,3,"Question 1: where the biggest salt mine located in pakistan
Answer 1:  Khewra, north of Pind Dadan Khan.
Topic: Khewra Salt Mine (Introduction)

Question 2: What is majorly spoken by the people of this city?
Answer 2: Lahnda based Punjabi with blend of many diaclects such as Saraiki, Wanhari, Pothohari and Lunhari.
Topic: Pind Dadan Khan (Languages.)

"
3BS6ERDLA8KNDG6HWKRE8A21Q2DD6K_37G6BXQPMVYLF4317OGWKX1DQFQQEN,9,"Question 1: Who is Antiochus XI Epiphanes?
Answer 1: A Seleucid monarch who reigned as King of Syria
Topic: Antiochus XI Epiphanes (Introduction)

Question 2: When did he reign?
Answer 2: Between 94 and 93 BC
Topic: Antiochus XI Epiphanes (Introduction)

Question 3: Did any other king succeeded after him?
Answer 3: AntiochusX
Topic: Antiochus XI Epiphanes (End and succession.)

Question 4: Were there any achievements of the former king mentioned?
Answer 4: He minted coinage as a sole king.
Topic: Antiochus XI Epiphanes (Avenging Seleucus VI and taking the capital.)

Question 5: Where is the region he reigned located?
Answer 5: East of the Mediterranean Sea
Topic: Syria (region) (Introduction)

"
3GV1I4SEPE26BSU991P2RNA6ZI3L6A_3K3IX1W4TB4XPFLAR6ZLO9LC0BUAPN,3,"Question 1: What is Write Me Back?
Answer 1: The eleventh studio album by American R&B recording artist R. Kelly.
Topic: Write Me Back (Introduction)

Question 2: Where was this artist born?
Answer 2: Hyde Park
Topic: R. Kelly (Early life.)

"
